đều	R	O	O
rất	R	O	O
giống	A	B-AP	O
nhau	N	B-NP	O
:	CH	O	O
rất	R	O	O
ham	V	B-VP	O
học	V	B-VP	O
,	CH	O	O
rất	R	O	O
cố_gắng	V	B-VP	O
để	E	B-PP	O
đạt	V	B-VP	O
mức	N	B-NP	O
hiểu_biết	N	B-NP	O
cao	A	B-AP	O
nhất	A	B-AP	O
.	CH	O	O

“	CH	O	O
Tôi	P	B-NP	O
xin	V	B-VP	O
cám_ơn	V	B-VP	O
thượng_sĩ	N	B-NP	O
Nguyễn	Np	B-NP	B-PER
Trung	Np	I-NP	I-PER
Hiếu	Np	I-NP	I-PER
(	CH	O	O
người	N	B-NP	O
phiên_dịch	V	B-VP	O
tiếng	N	B-NP	B-MISC
Anh	Nc	I-NP	I-MISC
cho	E	B-PP	O
đơn_vị	N	B-NP	O
tình_báo	V	B-NP	O
quân_sự	N	B-NP	O
số	N	B-NP	O
635	M	B-NP	O
của	E	B-PP	O
quân_đội	N	B-NP	O
Mỹ	Np	B-NP	B-LOC
biên_chế	V	B-VP	O
bên	N	B-NP	O
cạnh	N	B-NP	O
lữ_đoàn	N	B-NP	B-ORG
bộ_binh	N	I-NP	I-ORG
số	N	I-NP	I-ORG
11	M	I-NP	I-ORG
,	CH	O	O
sư_đoàn	N	B-NP	B-ORG
bộ_binh	N	I-NP	I-ORG
23	M	I-NP	I-ORG
)	CH	O	O
,	CH	O	O
người	N	B-NP	O
đã	R	O	O
cứu	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
của	E	B-PP	O
chị	N	B-NP	O
tôi	P	B-NP	O
khỏi	V	B-VP	O
bị	V	B-VP	O
quẳng	V	B-VP	O
vào	E	B-PP	O
đống	Nc	B-NP	O
lửa	N	B-NP	O
bởi	E	B-PP	O
anh	Nc	B-NP	O
đã	R	O	O
nhận	V	B-VP	O
ra	V	B-VP	O
trong	E	B-PP	O
cuốn	Nc	B-NP	O
sổ	N	B-NP	O
này	P	B-NP	O
đã	R	O	O
chứa_đựng	V	B-VP	O
lửa	N	B-NP	O
rồi	C	O	O
để	E	B-PP	O
anh	Nc	B-NP	O
trao	V	B-VP	O
lại	V	B-VP	O
nó	P	B-NP	O
cho	E	B-PP	O
Fred	Np	B-NP	B-PER
như	C	O	O
một	M	B-NP	O
lời	N	B-NP	O
uỷ_thác	V	B-VP	O
từ	E	B-PP	O
chị	N	B-NP	O
tôi	P	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
Hiếu	Np	B-NP	B-PER
ơi	I	O	O
,	CH	O	O
nay	N	B-NP	O
anh	Nc	B-NP	O
ở	V	B-VP	O
đâu	P	B-NP	O
?	CH	O	O

Nếu	C	O	O
đọc	V	B-VP	O
được	R	O	O
những	L	B-NP	O
dòng	N	B-NP	O
này	P	B-NP	O
xin	V	B-VP	O
anh	Nc	B-NP	O
hãy	R	O	O
lên_tiếng	V	B-VP	O
,	CH	O	O
cho	V	B-VP	O
chúng_tôi	P	B-NP	O
được	V	B-VP	O
nhìn	V	B-VP	O
vào	E	B-PP	O
mắt	N	B-NP	O
anh	Nc	B-NP	O
,	CH	O	O
để	E	B-PP	O
nói	V	B-VP	O
với	E	B-PP	O
nhau	N	B-NP	O
rằng	C	O	O
tiếng_nói	N	B-NP	O
của	E	B-PP	O
tình_yêu	N	B-NP	O
và	C	O	O
khát_vọng	V	B-VP	O
hoà_bình	N	B-NP	O
có_thể	R	O	O
vượt	V	B-VP	O
qua	V	B-VP	O
mọi	L	B-NP	O
chiến_tuyến	N	B-NP	O
để	E	B-PP	O
đến	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
trái_tim	N	B-NP	O
tốt_lành	A	B-AP	O
”	CH	O	O
.	CH	O	O

25.7.68	M	B-NP	O

Một	M	B-NP	O
buổi	N	B-NP	O
ngồi	V	B-VP	O
bên	N	B-NP	O
giường_bệnh	N	B-NP	O
của	E	B-PP	O
Lâm	Np	B-NP	B-PER
.	CH	O	O

Lâm	Np	B-NP	B-PER
bị	V	B-VP	O
một	M	B-NP	O
mảnh	Nc	B-NP	O
đạn	N	B-NP	O
cối	N	B-NP	O
cá_nhân	N	B-NP	O
xuyên	V	B-VP	O
vào	E	B-PP	O
tuỷ_sống	N	B-NP	O
,	CH	O	O
mảnh	Nc	B-NP	O
đạn	N	B-NP	O
ác_nghiệt	A	B-AP	O
đã	R	O	O
giết	V	B-VP	O
chết	V	B-VP	O
một	M	B-NP	O
nửa	N	B-NP	O
người	N	B-NP	O
Lâm	Np	B-NP	B-PER
-	CH	O	O
từ	E	B-PP	O
nửa	N	B-NP	O
ngực	N	B-NP	O
trở_xuống	V	B-VP	O
.	CH	O	O

Lâm	Np	B-NP	B-PER
hoàn_toàn	A	B-AP	O
bại_liệt	A	B-AP	O
,	CH	O	O
lở_loét	V	B-VP	O
và	C	O	O
biết_bao_nhiêu	P	B-NP	O
đau_đớn	A	B-AP	O
hành_hạ	V	B-VP	O
Lâm	Np	B-NP	B-PER
.	CH	O	O

Lâm	Np	B-NP	B-PER
năm	N	B-NP	O
nay	P	B-NP	O
hai_tư	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
là	V	B-VP	O
một	M	B-NP	O
cán_bộ	N	B-NP	O
y_tế	N	B-NP	O
xuất_sắc	A	B-AP	O
của	E	B-PP	O
Phổ_Văn	Np	B-NP	B-LOC
.	CH	O	O

Ban	N	B-NP	O
dân_y	N	B-NP	O
huyện	N	B-NP	O
mới	R	O	O
rút	V	B-VP	O
Lâm	Np	B-NP	B-PER
về	R	O	O
bổ_sung	V	B-VP	O
chưa	R	O	O
được	V	B-VP	O
một	M	B-NP	O
tháng	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
lần	N	B-NP	O
đi	V	B-VP	O
công_tác	V	B-VP	O
vừa_qua	X	O	O
địch	N	B-NP	O
càn	V	B-VP	O
đến	V	B-VP	O
,	CH	O	O
Lâm	Np	B-NP	B-PER
xuống	V	B-VP	O
công_sự	N	B-NP	O
nhưng	C	O	O
khi	N	B-NP	O
tay	N	B-NP	O
anh	Nc	B-NP	O
vừa	R	O	O
mở	V	B-VP	O
nắp	N	B-NP	O
công_sự	N	B-NP	O
thì	C	O	O
bọn	Nc	B-NP	O
Mỹ	Np	B-NP	B-LOC
đã	R	O	O
đến	V	B-VP	O
sát	A	B-AP	O
sau	N	B-NP	O
lưng	N	B-NP	O
,	CH	O	O
một	M	B-NP	O
mảnh	Nc	B-NP	O
đạn	N	B-NP	O
nhỏ	A	B-AP	O
đã	R	O	O
giết_hại	V	B-VP	O
đời	N	B-NP	O
Lâm	Np	B-NP	B-PER
một_cách	N	B-NP	O
đau_đớn	A	B-AP	O
.	CH	O	O

Lâm	Np	B-NP	B-PER
chưa	R	O	O
chết	V	B-VP	O
nhưng	C	O	O
chỉ	R	O	O
còn	V	B-VP	O
nằm	V	B-VP	O
để	E	B-PP	O
chờ	V	B-VP	O
chết	V	B-VP	O
.	CH	O	O

Đứt	V	B-VP	O
tuỷ_sống	N	B-NP	O
trong	E	B-PP	O
điều_kiện	N	B-NP	O
ở	E	B-PP	O
miền	Np	B-NP	B-LOC
Bắc	Np	I-NP	I-LOC
còn	V	B-VP	O
bó_tay	V	B-VP	O
nữa_là	C	O	O
ở	E	B-PP	O
đây	P	B-NP	O
.	CH	O	O

Lâm	Np	B-NP	B-PER
biết	V	B-VP	O
điều	N	B-NP	O
đó	P	B-NP	O
nên	C	O	O
đau_khổ	V	B-VP	O
vô_cùng	A	B-AP	O
.	CH	O	O

Chiều	N	B-NP	O
nay	N	B-NP	O
ngồi	V	B-VP	O
bên	N	B-NP	O
Lâm	Np	B-NP	B-PER
,	CH	O	O
Lâm	Np	B-NP	B-PER
đưa	V	B-VP	O
lá	Nc	B-NP	O
thư	N	B-NP	O
của	E	B-PP	O
Hạnh	Np	B-NP	B-PER
(	CH	O	O
người	N	B-NP	O
vợ	N	B-NP	O
trẻ	A	B-AP	O
của	E	B-PP	O
Lâm	Np	B-NP	B-PER
)	CH	O	O
cho	E	B-PP	O
mình	P	B-NP	O
coi	V	B-VP	O
rồi	C	O	O
nói	V	B-VP	O
khẽ	A	B-AP	O
với	E	B-PP	O
mình	P	B-NP	O
:	CH	O	O
“	CH	O	O
Chị	Nc	B-NP	O
ơi	I	O	O
,	CH	O	O
các	L	B-NP	O
chị	Nc	B-NP	O
tận_tình	A	B-AP	O
,	CH	O	O
gia_đình	N	B-NP	O
tận_tình	A	B-AP	O
nuôi	V	B-VP	O
em	N	B-NP	O
để	E	B-PP	O
làm	V	B-VP	O
gì	P	B-NP	O
?	CH	O	O

Trước_sau	N	B-NP	O
em	N	B-NP	O
cũng	R	O	O
chết	V	B-VP	O
,	CH	O	O
em	N	B-NP	O
có	V	B-VP	O
sống	V	B-VP	O
cũng	R	O	O
chỉ	R	O	O
làm	V	B-VP	O
khổ	A	B-AP	O
các	L	B-NP	O
chị	Nc	B-NP	O
và	C	O	O
gia_đình	N	B-NP	O
mà	T	O	O
thôi	T	O	O
”	CH	O	O
.	CH	O	O

Một	M	B-NP	O
giọt	N	B-NP	O
nước_mắt	N	B-NP	O
lăn	V	B-VP	O
dài	A	B-AP	O
trên	N	B-NP	O
gò_má	N	B-NP	O
gầy	A	B-AP	O
ốm	A	B-AP	O
của	E	B-PP	O
Lâm	Np	B-NP	B-PER
.	CH	O	O

Thương	V	B-VP	O
Lâm	Np	B-NP	B-PER
vô_cùng	R	O	O
mà	C	O	O
chẳng	R	O	O
biết	V	B-VP	O
nói	V	B-VP	O
sao	P	B-NP	O
.	CH	O	O

Nếu	C	O	O
đặt	V	B-VP	O
mình	P	B-NP	O
vào	E	B-PP	O
hoàn_cảnh	N	B-NP	O
của	E	B-PP	O
Lâm	Np	B-NP	B-PER
chắc	V	B-VP	O
mình	P	B-NP	O
cũng	R	O	O
nói	V	B-VP	O
như	C	O	O
vậy	P	B-NP	O
mà	C	O	O
thôi	T	O	O
.	CH	O	O

Nhưng	C	O	O
không_lẽ	R	O	O
không	R	O	O
động_viên	V	B-VP	O
Lâm	Np	B-NP	B-PER
...	CH	O	O

Ôi	I	O	O
!	CH	O	O

Chiến_tranh	N	B-NP	O
!	CH	O	O

Sao	P	B-NP	O
mà	C	O	O
đáng	V	B-VP	O
căm_thù	V	B-VP	O
đến	E	B-PP	O
vậy	P	B-NP	O
và	C	O	O
đáng	V	B-VP	O
căm_thù	V	B-VP	O
vô_cùng	A	B-AP	O
là	V	B-VP	O
bọn	Nc	B-NP	O
quỉ	N	B-NP	O
hiếu_chiến	V	B-VP	O
.	CH	O	O

Vì_sao	X	O	O
chúng	P	B-NP	O
lại	R	O	O
thích	V	B-VP	O
đi	V	B-VP	O
tàn_sát	V	B-VP	O
bắn	V	B-VP	O
giết	V	B-VP	O
những	L	B-NP	O
người	Nc	B-NP	O
dân	N	B-NP	O
hiền_lành	A	B-AP	O
,	CH	O	O
giản_dị	A	B-AP	O
như	C	O	O
chúng_ta	P	B-NP	O
?	CH	O	O

Vì_sao	X	O	O
chúng	P	B-NP	O
đang_tâm	V	B-VP	O
giết	V	B-VP	O
chết	V	B-VP	O
những	L	B-NP	O
thanh_niên	N	B-NP	O
còn	R	O	O
đang	R	O	O
tha_thiết	V	B-VP	O
yêu_đời	V	B-VP	O
,	CH	O	O
đang	R	O	O
sống	V	B-VP	O
và	C	O	O
chiến_đấu	V	B-VP	O
với	E	B-PP	O
bao	L	B-NP	O
mơ_ước	V	B-VP	O
như	C	O	O
Lâm	Np	B-NP	B-PER
,	CH	O	O
như	C	O	O
Lý	Np	B-NP	B-PER
,	CH	O	O
như	C	O	O
Hùng	Np	B-NP	B-PER
và	C	O	O
nghìn	M	B-NP	O
vạn	M	B-NP	O
người	N	B-NP	O
khác	A	B-AP	O
nữa	R	O	O
?	CH	O	O

68	M	B-NP	O

Một	M	B-NP	O
cas	FW	B-NP	O
cancer	FW	B-NP	O
dạ_dày	N	B-NP	O
ở	E	B-PP	O
giai_đoạn	N	B-NP	O
cuối	N	B-NP	O
.	CH	O	O

Với	E	B-PP	O
điều_kiện	N	B-NP	O
thô_sơ	A	B-AP	O
mình	P	B-NP	O
cũng	R	O	O
đã	R	O	O
mổ	V	B-VP	O
thăm_dò	V	B-VP	O
nhưng	C	O	O
rất	R	O	O
tiếc	V	B-VP	O
rằng	C	O	O
K	Ny	B-NP	B-PER
đã	R	O	O
sang	V	B-VP	O
giai_đoạn	N	B-NP	O
di_căn	V	B-VP	O
.	CH	O	O

Không_thể	R	O	O
làm	V	B-VP	O
gì	P	B-NP	O
hơn	A	B-AP	O
đành	V	B-VP	O
đóng	V	B-VP	O
ổ_bụng	N	B-NP	O
lại	R	O	O
và	C	O	O
đau_xót	A	B-AP	O
nhìn	V	B-VP	O
bệnh_nhân	N	B-NP	O
đi	V	B-VP	O
dần	R	O	O
đến	E	B-PP	O
cái	Nc	B-NP	O
chết	V	B-VP	O
.	CH	O	O

Chiều	N	B-NP	O
nay	P	B-NP	O
đứng	V	B-VP	O
bên	N	B-NP	O
giường_bệnh	N	B-NP	O
anh	Nc	B-NP	O
,	CH	O	O
lòng	N	B-NP	O
mình	P	B-NP	O
đau	V	B-VP	O
như	C	O	O
cắt	V	B-VP	O
.	CH	O	O

Anh	Nc	B-NP	O
nói	V	B-VP	O
với	E	B-PP	O
mình	P	B-NP	O
miệng	N	B-NP	O
cố	V	B-VP	O
cười	V	B-VP	O
mà	C	O	O
những	L	B-NP	O
giọt	N	B-NP	O
nước_mắt	N	B-NP	O
vẫn	R	O	O
tràn	V	B-VP	O
trong	E	B-PP	O
đôi	M	B-NP	O
mắt	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
không	R	O	O
oán_trách	V	B-VP	O
gì	P	B-NP	O
đâu	P	B-NP	O
,	CH	O	O
biết	V	B-VP	O
chị	Nc	B-NP	O
và	C	O	O
các	L	B-NP	O
đồng_chí	N	B-NP	O
trong	E	B-PP	O
bệnh_xá	N	B-NP	O
đã	R	O	O
tận_tình	A	B-AP	O
cứu_chữa	V	B-VP	O
nhưng	C	O	O
bệnh	N	B-NP	O
tôi	P	B-NP	O
không_thể	R	O	O
nào	T	O	O
khỏi	V	B-VP	O
được	R	O	O
.	CH	O	O

Thì	C	O	O
đành	V	B-VP	O
vậy	P	B-NP	O
.	CH	O	O

Nếu	C	O	O
tôi	P	B-NP	O
còn	V	B-VP	O
ở	V	B-VP	O
đây	P	B-NP	O
thì	C	O	O
rồi	C	O	O
sẽ	R	O	O
ra	V	B-VP	O
đồi	N	B-NP	O
sim	N	B-NP	O
an_nghỉ	V	B-VP	O
với	E	B-PP	O
các	L	B-NP	O
đồng_chí	N	B-NP	O
.	CH	O	O

Nếu	C	O	O
tôi	P	B-NP	O
về	E	B-PP	O
dưới	N	B-NP	O
đó	P	B-NP	O
thì	C	O	O
cũng	R	O	O
chỉ	R	O	O
được	V	B-VP	O
nhìn	V	B-VP	O
ông	Nc	B-NP	O
bà	Nc	B-NP	O
già	A	B-AP	O
một	M	B-NP	O
lần	N	B-NP	O
nữa	R	O	O
rồi	C	O	O
cũng	R	O	O
xuống	V	B-VP	O
đất	N	B-NP	O
thôi	T	O	O
”	CH	O	O
.	CH	O	O

Biết	V	B-VP	O
nói	V	B-VP	O
gì	P	B-NP	O
với	E	B-PP	O
anh	Nc	B-NP	O
đây	P	B-NP	O
,	CH	O	O
mình	P	B-NP	O
đứng	V	B-VP	O
im	A	B-AP	O
hổ_thẹn	A	B-AP	O
và	C	O	O
tủi_cực	A	B-AP	O
vô_cùng	A	B-AP	O
.	CH	O	O

Đành_rằng	X	O	O
dù	C	O	O
ở	E	B-PP	O
