anh_trai	N	B-NP	O
của	E	B-PP	O
Thanh	Np	B-NP	B-PER
,	CH	O	O
cũng	R	O	O
từng	R	O	O
là	V	B-VP	O
thuyền_viên	N	B-NP	O
nay	P	B-NP	O
phải	V	B-VP	O
ở	V	B-VP	O
nhà	N	B-NP	O
vì	E	B-PP	O
bị	V	B-VP	O
gãy	V	B-VP	O
chân	N	B-NP	O
trong	E	B-PP	O
một	M	B-NP	O
lần	N	B-NP	O
ướp	V	B-VP	O
cá	N	B-NP	O
trong	E	B-PP	O
hầm	N	B-NP	O
bị	V	B-VP	O
phên	N	B-NP	O
đá	N	B-NP	O
ướp	V	B-VP	O
cá	N	B-NP	O
xô	V	B-VP	O
vào	E	B-PP	O
,	CH	O	O
không	R	O	O
giấu	V	B-VP	O
được	R	O	O
đau_đớn	A	B-AP	O
kể	V	B-VP	O
:	CH	O	O
“	CH	O	O
Hắn	P	B-NP	O
(	CH	O	O
anh	Nc	B-NP	O
Thanh	Np	B-NP	B-PER
)	CH	O	O
đi	V	B-VP	O
biển	N	B-NP	O
chuyến	N	B-NP	O
này	P	B-NP	O
là	V	B-VP	O
chuyến	N	B-NP	O
thứ	N	B-NP	O
ba	M	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
chuyến	N	B-NP	O
đầu_tiên	A	B-AP	O
đi	V	B-VP	O
Hàn_Quốc	Np	B-NP	B-LOC
13	M	B-NP	O
tháng	N	B-NP	O
về	R	O	O
thì	C	O	O
hắn	P	B-NP	O
cưới	V	B-VP	O
vợ	N	B-NP	O
(	CH	O	O
28-5-2002	M	B-NP	O
)	CH	O	O
,	CH	O	O
cưới	V	B-VP	O
được	R	O	O
hơn	A	B-AP	O
tháng	N	B-NP	O
thì	C	O	O
đầu	N	B-NP	O
tháng	N	B-NP	O
7-2002	M	B-NP	O
phải	V	B-VP	O
lên_đường	V	B-VP	O
đi	V	B-VP	O
chuyến	N	B-NP	O
thứ	N	B-NP	O
hai	M	B-NP	O
,	CH	O	O
hi_vọng	V	B-VP	O
sẽ	R	O	O
dành_dụm	V	B-VP	O
được	R	O	O
chút_ít	L	B-NP	O
nhưng	C	O	O
nào_ngờ	X	O	O
chuyến	N	B-NP	O
này	P	B-NP	O
chỉ	R	O	O
kéo_dài	V	B-VP	O
bảy	M	B-NP	O
tháng	N	B-NP	O
thì	C	O	O
chủ	N	B-NP	O
tàu	N	B-NP	O
bị	V	B-VP	O
phá_sản	V	B-VP	O
...	CH	O	O

Tội_nghiệp	A	B-AP	O
hắn	P	B-NP	O
mang_tiếng	V	B-VP	O
đi	V	B-VP	O
biển	N	B-NP	O
hai	M	B-NP	O
chuyến	N	B-NP	O
nhưng	C	O	O
gộp	V	B-VP	O
cả	P	B-NP	O
hai	M	B-NP	O
chuyến	N	B-NP	O
hắn	P	B-NP	O
vẫn	R	O	O
còn	R	O	O
mang	V	B-VP	O
nợ	N	B-NP	O
gần	A	B-AP	O
40	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Giữa	E	B-PP	O
tháng	N	B-NP	O
1-2005	M	B-NP	O
anh	Nc	B-NP	O
Thanh	Np	B-NP	B-PER
lên	V	B-VP	O
chiếc	Nc	B-NP	O
tàu	N	B-NP	O
Aurova	Np	B-NP	O
2	M	B-NP	O
của	E	B-PP	O
Hàn_Quốc	Np	B-NP	B-LOC
sang	V	B-VP	O
vùng_biển	N	B-NP	O
Nam_Mỹ	Np	B-NP	B-LOC
đánh_cá	V	B-VP	O
.	CH	O	O

Hơn	A	B-AP	O
bảy	M	B-NP	O
tháng	N	B-NP	O
sau	N	B-NP	O
anh	Nc	B-NP	O
bị	V	B-VP	O
tai_nạn	V	B-VP	O
.	CH	O	O

Cường	Np	B-NP	B-PER
bảo	V	B-VP	O
chẳng	R	O	O
biết	V	B-VP	O
em_trai	N	B-NP	O
chết	V	B-VP	O
thế_nào	P	B-NP	O
,	CH	O	O
chỉ	R	O	O
nghe	V	B-VP	O
người	N	B-NP	O
ở	E	B-PP	O
công_ty	N	B-NP	O
kể	V	B-VP	O
lại	V	B-VP	O
con	Nc	B-NP	O
tàu	N	B-NP	O
lọt	V	B-VP	O
vào	E	B-PP	O
cơn	N	B-NP	O
bão	N	B-NP	O
mà	C	O	O
không	R	O	O
kịp	V	B-VP	O
tránh	V	B-VP	O
.	CH	O	O

Thanh	Np	B-NP	B-PER
bò	V	B-VP	O
ra	V	B-VP	O
boong	N	B-NP	O
định	V	B-VP	O
kéo	V	B-VP	O
cái	Nc	B-NP	O
tời	N	B-NP	O
và	C	O	O
đám	Nc	B-NP	O
lưới	N	B-NP	O
bị	V	B-VP	O
sóng	N	B-NP	O
và	C	O	O
gió	N	B-NP	O
đánh	V	B-VP	O
bung	V	B-VP	O
ra	V	B-VP	O
,	CH	O	O
không	R	O	O
may	A	B-AP	O
tàu	N	B-NP	O
lắc_lư	V	B-VP	O
mạnh	A	B-AP	O
đã	R	O	O
xô	V	B-VP	O
anh	Nc	B-NP	O
ngã	V	B-VP	O
vào	E	B-PP	O
máy	N	B-NP	O
tời	N	B-NP	O
kéo	V	B-VP	O
lưới	N	B-NP	O
.	CH	O	O

Cú	Nc	B-NP	O
ngã	P	B-NP	O
mạnh	A	B-AP	O
này	P	B-NP	O
đã	R	O	O
không	R	O	O
cho	V	B-VP	O
anh	Nc	B-NP	O
có	V	B-VP	O
ngày	N	B-NP	O
trở_về	V	B-VP	O
với	E	B-PP	O
vợ	N	B-NP	O
,	CH	O	O
nhìn	V	B-VP	O
mặt	N	B-NP	O
đứa	Nc	B-NP	O
con	N	B-NP	O
đầu_lòng	A	B-AP	O
mà	C	O	O
gần	A	B-AP	O
ba	M	B-NP	O
năm	N	B-NP	O
trời	T	O	O
anh	Nc	B-NP	O
mong_ngóng	V	B-VP	O
.	CH	O	O

Hơn	A	B-AP	O
một	M	B-NP	O
tháng	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
Công_ty	N	B-NP	B-ORG
Inmasco	Np	I-NP	I-ORG
(	CH	O	O
thuộc	V	B-VP	O
Tổng_công_ty	N	B-NP	B-ORG
Xây_dựng	X	I-NP	I-ORG
công_trình	N	I-NP	I-ORG
giao_thông	N	I-NP	I-ORG
1	M	I-NP	I-ORG
,	CH	O	O
đơn_vị	N	B-NP	O
ký	V	B-VP	O
hợp_đồng	N	B-NP	O
đưa	V	B-VP	O
anh	Nc	B-NP	O
đi	V	B-VP	O
biển	N	B-NP	O
)	CH	O	O
thông_báo	V	B-VP	O
hung	A	B-AP	O
tin	N	B-NP	O
này	P	B-NP	O
cho	E	B-PP	O
gia_đình	N	B-NP	O
.	CH	O	O

Cả	P	B-NP	O
nhà	N	B-NP	O
đau_đớn	A	B-AP	O
khi	N	B-NP	O
nhận	V	B-VP	O
lại	V	B-VP	O
nhúm	Nc	B-NP	O
tóc	N	B-NP	O
,	CH	O	O
vài	L	B-NP	O
cái	Nc	B-NP	O
móng	N	B-NP	O
tay	N	B-NP	O
,	CH	O	O
móng	N	B-NP	O
chân	N	B-NP	O
của	E	B-PP	O
Thanh	Np	B-NP	B-PER
.	CH	O	O

“	CH	O	O
Vợ	N	B-NP	O
hắn	P	B-NP	O
ngã	V	B-VP	O
gục	V	B-VP	O
,	CH	O	O
ngất	V	B-VP	O
đi	V	B-VP	O
ngất	V	B-VP	O
lại	R	O	O
không	R	O	O
biết	V	B-VP	O
bao	P	B-NP	O
lần	N	B-NP	O
.	CH	O	O

Ngay	T	O	O
cả	T	O	O
đến	E	B-PP	O
tôi	P	B-NP	O
cũng	R	O	O
không_thể	R	O	O
tin	V	B-VP	O
rằng	C	O	O
em	N	B-NP	O
tôi	P	B-NP	O
đã	R	O	O
chết	V	B-VP	O
...	CH	O	O
”	CH	O	O
-	CH	O	O
anh	Nc	B-NP	O
Cường	Np	B-NP	B-PER
sụt_sùi	A	B-AP	O
nói	V	B-VP	O
.	CH	O	O

Cách	V	B-VP	O
đó	P	B-NP	O
không	R	O	O
xa	A	B-AP	O
,	CH	O	O
trong	E	B-PP	O
thôn	N	B-NP	B-LOC
Đông_Tây	Np	I-NP	I-LOC
,	CH	O	O
chị	Nc	B-NP	O
Phạm	Np	B-NP	B-PER
Thị	Np	I-NP	I-PER
Hoa	Np	I-NP	I-PER
cám_cảnh	V	B-VP	O
nghĩ_lại	V	B-VP	O
tình_cảnh	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
sáu	M	B-NP	O
năm	N	B-NP	O
về	V	B-VP	O
trước	N	B-NP	O
:	CH	O	O
“	CH	O	O
Hồi	N	B-NP	O
đó	P	B-NP	O
tôi	P	B-NP	O
cũng	R	O	O
chẳng	R	O	O
khác_gì	X	O	O
o	Nc	B-NP	O
Minh	Np	B-NP	B-PER
hôm_nay	N	B-NP	O
.	CH	O	O

Đau_đớn	A	B-AP	O
lắm	R	O	O
,	CH	O	O
chồng	N	B-NP	O
tôi	P	B-NP	O
mất	V	B-VP	O
cũng	R	O	O
vào	E	B-PP	O
năm	N	B-NP	O
29	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
con	N	B-NP	O
tôi	P	B-NP	O
lúc	N	B-NP	O
đó	P	B-NP	O
vẫn	R	O	O
còn	R	O	O
ẵm_ngửa	V	B-VP	O
(	CH	O	O
11	M	B-NP	O
tháng	N	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
”	CH	O	O
.	CH	O	O

Chị	Nc	B-NP	O
Hoa	Np	B-NP	B-PER
ngậm_ngùi	V	B-VP	O
mở	V	B-VP	O
túi	N	B-NP	O
hình_ảnh	N	B-NP	O
khâm_liệm	V	B-VP	O
và	C	O	O
hoả_táng	V	B-VP	O
của	E	B-PP	O
chồng	N	B-NP	O
lấy	V	B-VP	O
ra	V	B-VP	O
từng	R	O	O
tấm	Nc	B-NP	O
cho	E	B-PP	O
chúng_tôi	P	B-NP	O
xem	V	B-VP	O
.	CH	O	O

Anh	Nc	B-NP	O
Thanh	Np	B-NP	B-PER
chết	V	B-VP	O
,	CH	O	O
ước_mong	V	B-VP	O
trả	V	B-VP	O
nợ	N	B-NP	O
,	CH	O	O
xây	V	B-VP	O
nhà	N	B-NP	O
mới	R	O	O
có_thể	A	B-AP	O
được	R	O	O
thực_hiện	V	B-VP	O
vì	E	B-PP	O
vợ_con	N	B-NP	O
anh	Nc	B-NP	O
đã	R	O	O
nhận	V	B-VP	O
được	R	O	O
240	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
tiền	N	B-NP	O
bảo_hiểm	V	B-VP	O
,	CH	O	O
trợ_cấp	V	B-VP	O
của	E	B-PP	O
chủ	N	B-NP	O
tàu	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
“	CH	O	O
nhận	V	B-VP	O
món	N	B-NP	O
tiền	N	B-NP	O
này	P	B-NP	O
thật	R	O	O
đau_đớn	A	B-AP	O
lòng	N	B-NP	O
.	CH	O	O

Vì	E	B-PP	O
nghèo	A	B-AP	O
,	CH	O	O
cần	V	B-VP	O
tiền	N	B-NP	O
mà	C	O	O
hắn	P	B-NP	O
chết	V	B-VP	O
.	CH	O	O

Tiền	N	B-NP	O
có_thể	A	B-AP	O
kiếm	V	B-VP	O
được	R	O	O
và	C	O	O
tiêu	V	B-VP	O
sẽ	R	O	O
hết	V	B-VP	O
,	CH	O	O
chứ	C	O	O
hắn	P	B-NP	O
chết	V	B-VP	O
là	V	B-VP	O
hết	V	B-VP	O
tất_cả	P	B-NP	O
,	CH	O	O
mai	N	B-NP	O
này	P	B-NP	O
vợ_con	N	B-NP	O
hắn	P	B-NP	O
bấu_víu	V	B-VP	O
vào	E	B-PP	O
ai	P	B-NP	O
”	CH	O	O
-	CH	O	O
anh	Nc	B-NP	O
Cường	Np	B-NP	B-PER
nói	V	B-VP	O
.	CH	O	O

Chị	Nc	B-NP	O
Hoa	Np	B-NP	B-PER
,	CH	O	O
chị	Nc	B-NP	O
Thắm	Np	B-NP	B-PER
còn	R	O	O
may_mắn	A	B-AP	O
khi	N	B-NP	O
nhận	V	B-VP	O
được	R	O	O
bình	N	B-NP	O
tro	N	B-NP	O
thiêu	V	B-VP	O
xác	N	B-NP	O
người_thân	N	B-NP	O
mình	P	B-NP	O
.	CH	O	O

Còn	C	O	O
chị	Nc	B-NP	O
Minh	Np	B-NP	B-PER
,	CH	O	O
ngoài	E	B-PP	O
nhúm	Nc	B-NP	O
tóc	N	B-NP	O
,	CH	O	O
cái	Nc	B-NP	O
móng	N	B-NP	O
tay	N	B-NP	O
,	CH	O	O
chị	Nc	B-NP	O
không	R	O	O
hề	T	O	O
nhận	V	B-VP	O
được	R	O	O
hình_ảnh	N	B-NP	O
cuối_cùng	N	B-NP	O
nào	T	O	O
của	E	B-PP	O
người	Nc	B-NP	O
chồng	N	B-NP	O
thân_yêu	A	B-AP	O
,	CH	O	O
ngoài	E	B-PP	O
mấy	L	B-NP	O
tấm	Nc	B-NP	O
hình	N	B-NP	O
nấm	N	B-NP	O
mồ	N	B-NP	O
mới	A	B-AP	O
của	E	B-PP	O
chồng	N	B-NP	O
nơi	N	B-NP	O
đất_khách_quê_người	X	O	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
ngôi	Nc	B-NP	O
mộ	N	B-NP	O
mới	A	B-AP	O
phủ	V	B-VP	O
đầy	A	B-AP	O
hoa	N	B-NP	O
đỏ	A	B-AP	O
,	CH	O	O
hoa	N	B-NP	O
vàng	A	B-AP	O
hình	N	B-NP	O
cờ	N	B-NP	O
Tổ_quốc	N	B-NP	O
.	CH	O	O

Mộ	N	B-NP	O
anh	Nc	B-NP	O
nằm	V	B-VP	O
cùng	C	O	O
với	E	B-PP	O
những	L	B-NP	O
người	N	B-NP	O
xấu_số	A	B-AP	O
chết	V	B-VP	O
khi	N	B-NP	O
đi	V	B-VP	O
biển	N	B-NP	O
ở	E	B-PP	O
khu	N	B-NP	O
nghĩa_trang	N	B-NP	B-LOC
Stanley	Np	I-NP	I-LOC
,	CH	O	O
trên	E	B-PP	O
đảo	N	B-NP	B-LOC
Falkland	Np	I-NP	I-LOC
(	CH	O	O
vùng_biển	N	B-NP	O
Argentina	Np	B-NP	B-LOC
)	CH	O	O
.	CH	O	O

Và	C	O	O
chỉ	R	O	O
mình	P	B-NP	O
anh	Nc	B-NP	O
là	V	B-VP	O
người	Nc	B-NP	B-MISC
Việt	Np	I-NP	I-MISC
duy_nhất	A	B-AP	O
nằm	V	B-VP	O
tại	E	B-PP	O
khu	N	B-NP	O
nghĩa_địa	N	B-NP	O
“	CH	O	O
liên_hiệp_quốc	N	B-NP	O
”	CH	O	O
này	P	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
Cường	Np	B-NP	B-PER
không_thể	R	O	O
biết	V	B-VP	O
đến	E	B-PP	O
bao_giờ	P	B-NP	O
anh	Nc	B-NP	O
cùng	C	O	O
vợ_con	N	B-NP	O
Thanh	Np	B-NP	B-PER
mới	R	O	O
được	V	B-VP	O
đến	V	B-VP	O
khu	N	B-NP	O
nghĩa_địa	N	B-NP	O
này	P	B-NP	O
để	E	B-PP	O
một	M	B-NP	O
lần	N	B-NP	O
viếng_thăm	V	B-VP	O
và	C	O	O
chuyển	V	B-VP	O
Thanh	Np	B-NP	B-PER
về	V	B-VP	O
với	E	B-PP	O
quê_cha_đất_mẹ	N	B-NP	O
.	CH	O	O

Chồng	N	B-NP	O
chị	Nc	B-NP	O
Hoa	Np	B-NP	B-PER
là	V	B-VP	O
anh	Nc	B-NP	O
Trần	Np	B-NP	B-PER
Đức	Np	I-NP	I-PER
Biên	Np	I-NP	I-PER
(	CH	O	O
sinh	V	B-VP	O
1970	M	B-NP	O
)	CH	O	O
cũng	R	O	O
là	V	B-VP	O
một	M	B-NP	O
ngư_dân	N	B-NP	O
nghèo	A	B-AP	O
,	CH	O	O
vì	E	B-PP	O
thương	V	B-VP	O
vợ	N	B-NP	O
,	CH	O	O
thương	V	B-VP	O
con	N	B-NP	O
anh	Nc	B-NP	O
chạy_vạy	V	B-VP	O
khắp_nơi	N	B-NP	O
vay	V	B-VP	O
tiền	N	B-NP	O
để	E	B-PP	O
xuất_ngoại	V	B-VP	O
đi	V	B-VP	O
biển	N	B-NP	O
.	CH	O	O

Năm	N	B-NP	O
1995	M	B-NP	O
,	CH	O	O
Biên	Np	B-NP	B-PER
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
những	L	B-NP	O
người	N	B-NP	O
đầu_tiên	A	B-AP	O
ở	E	B-PP	O
Cương_Gián	Np	B-NP	B-LOC
